,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
9956,28.675799086758,13,1,68.003646308113,0.366960692390912,81.07,4,33151.9098024748,3,0.0613438548147005,1831
1367,23.5616438356164,14,1,56.4721969006381,0.784558961413632,77.64,4,26257.3879229299,1,0.0485064756050535,4042
7971,33.013698630137,18,7,54.5578851412944,0.442330328164443,76.66,3,30360.3969405546,3,0.152337945102486,8823
1746,29.634703196347,16,3,66.7730173199635,0.355420843851424,84.62,6,40669.4425991241,2,0.009972989020266,2347
2933,36.7123287671233,14,3,60.3008204193255,0.404825820411107,78.04,4,39230.7767992872,3,0.0718018696549619,2689
5317,48.3561643835616,10,3,39.7447584320875,0.585857194374324,82.85,4,23588.1187979774,2,0.0431418920641042,4337
7796,50.958904109589,10,29,55.0592525068368,0.475868012982329,78.79,3,35818.6532209991,2,0.179067509065716,7804
1740,56.027397260274,12,13,50.1823154056518,0.505799495131626,82.2,1,35415.675300555,3,1.3002817826989,2735
4207,46.027397260274,8,8,67.4111212397448,0.31034331049405,83.51,3,33784.9537224768,3,0.168140868870435,6008
4563,91.1872146118722,5,2,60.665451230629,0.368403173458348,81.15,2,30028.2840811135,2,0.404487468588732,1522
2014,12.6940639269406,18,1,71.3764813126709,0.290148575549946,78.16,7,23905.2920621382,2,0.0020929365258833,1666
2529,61.0502283105023,10,7,79.3072014585233,0.283657410746484,82.17,5,25486.8254567764,1,0.0165134897469149,5024
6377,35.2511415525114,11,0,50.8659981768459,0.527076090876307,81.05,4,36885.6979512017,3,0.0670328004795129,3772
6774,20.8675799086758,19,3,35.8249772105743,0.88192643346556,77.86,3,8400.18252979465,1,0.0447153366816364,8559
7443,77.3059360730594,3,19,58.6144029170465,0.473704291381176,85.4,2,26314.0706968263,3,0.354010721828221,306
7921,27.5342465753425,13,28,58.4776663628077,0.301688424089434,79.24,4,28183.3231299795,1,0.0519373150685612,37
6368,54.5205479452055,12,1,90.154968094804,0.28509989181392,76.18,2,12595.428881436,1,0.168418281925373,11954
8855,56.5296803652968,12,0,55.4694621695533,0.259495852866931,79.89,2,32919.0524774902,2,0.444553307539715,993
5122,37.4885844748858,10,1,56.8824065633546,0.52960043274432,83.42,4,23157.2982287448,2,0.041745066790575,10492
8308,20.958904109589,19,2,35.8249772105743,0.611100613054453,80.9,5,15714.1901232461,2,0.0109511184797237,11045
8061,46.0730593607306,8,3,59.2980856882407,0.364796970789758,78.09,3,28135.9173146792,2,0.141031133810539,6011
908,48.9954337899543,14,22,67.0464904284412,0.192059862964299,86.57,3,44263.0435073702,3,0.220238164001149,2493
5848,43.7899543378995,15,6,76.7092069279854,0.215500180310133,79.3,2,31078.8333618556,1,0.420569864297446,5929
9581,17.7168949771689,21,0,29.8997265268915,0.777707176343311,79.01,7,11251.3756348323,1,0.0014319793671616,2905
2708,25.6164383561644,14,2,62.1695533272562,0.314670753696357,78.09,4,19518.5621631503,2,0.0363976969306029,5673
9660,54.1095890410959,16,3,60.5287146763902,0.629852866931121,79.82,4,34452.597870784,3,0.0633522461493981,4657
4479,55.3424657534247,8,10,77.4384685505925,0.414201947349441,84.92,3,37378.440261456,3,0.185748515118673,10022
7438,62.1917808219178,13,5,52.5524156791249,0.456394518571944,79.39,7,36617.7244387796,2,0.003118626434593,6733
6241,49.2694063926941,10,10,70.1914311759344,0.555925712225027,77.62,1,36925.0352582009,2,1.36336943621395,5214
3723,58.1278538812785,15,5,62.5341841385597,0.307458348359178,79.6,1,34328.0192022345,0,1.26281554046516,5436
1584,46.2100456621004,8,29,63.126709206928,0.392204111071042,77.39,4,58297.4802661454,2,0.11442122995123,1091
8009,35.0684931506849,11,0,70.1458523245214,0.308900829426614,83.36,5,23770.7567352549,4,0.0155641500919886,7899
5091,19.2237442922374,16,3,73.2452142206017,0.268150739271547,77.29,1,30938.8209970298,1,1.1424194449444,1622
1615,42.283105022831,12,8,54.9680948040109,0.362633249188604,78.09,1,28433.3299479963,1,1.04519049130943,3200
4206,27.5799086757991,17,0,61.2579762989973,0.471179949513162,80.76,6,30323.3417977417,2,0.0073658005836898,3953
7891,56.6666666666667,11,6,40.3372835004558,0.541140281283808,76.35,2,30393.2366090176,2,0.412493537274305,4601
9602,19.5890410958904,16,21,76.5268915223336,0.23821925712225,76.61,1,34703.885987701,2,1.27665927889249,247
4625,24.6575342465753,14,2,54.8313582497721,0.34965091958168,81.58,4,31864.7898725408,3,0.0583398233039638,7756
9730,24.7945205479452,14,14,58.5232452142206,0.40013775694194,79.78,6,39818.7823826373,2,0.0095627945323216,12091
1223,19.5890410958904,16,0,69.1431175934367,0.282575549945907,77.29,4,31224.5282436972,2,0.0566664273024785,6638
6012,28.9041095890411,13,0,68.3682771194166,0.417086909484313,79.6,1,28193.962254837,4,1.03719790787182,4085
3595,45.7534246575342,11,29,72.0145852324522,0.318637576631806,79.25,6,44036.8146613431,2,0.0111252879892656,621
6740,46.2557077625571,15,10,60.9845031905196,0.516978723404255,78.5,5,43319.3836375384,1,0.0292830716747344,10297
8287,31.1872146118721,12,5,66.4995442114859,0.463967544175982,81.72,4,21651.0494588669,2,0.039455404263157,9997
6072,44.5205479452055,15,2,55.6061987237922,0.286902993148215,77.83,2,26770.2625354896,3,0.361178741073384,4487
150,34.6575342465753,15,8,54.2844120328168,0.592348359177785,82.71,3,34985.7217148431,3,0.175089764842475,6561
1310,62.6940639269406,6,20,75.3418413855971,0.32116191849982,86.09,7,40757.3230112037,1,0.0033782993770544,4373
6770,37.5799086757991,14,1,74.7493163172288,0.368403173458348,80.9,6,34176.1227163592,2,0.0086906732802662,8585
9028,48.4474885844749,14,1,72.0145852324522,0.373451857194374,77.32,2,19525.85738177,2,0.259377558965505,3688
5557,30.3196347031963,12,6,62.1239744758432,0.418529390551749,82.72,7,17869.2712881728,3,0.0016033383209366,359
1633,45.7077625570776,15,2,52.506836827712,0.433314821492968,76.78,2,40868.6537866347,1,0.553097083571328,6932
3726,55.662100456621,12,4,57.4749316317229,0.370927515326361,80.13,6,36617.7244387796,3,0.0083279268533821,8632
517,45.4794520547945,15,5,67.1376481312671,0.313228272628922,82.34,4,19233.650044192,1,0.0363976969306029,3334
9527,0.45662100456621,23,5,55.6973564266181,0.309982690227191,82.6,4,40212.040303841,3,0.074467291238389,2124
4463,38.9041095890411,10,0,72.4247948951687,0.322604399567255,80.67,7,28187.9686431539,2,0.0027761853795938,8742
9607,54.1095890410959,16,24,66.2716499544212,0.412038225748287,80.36,7,30627.0238895253,3,0.0028753789926448,7272
6311,35.2511415525114,18,8,80.4010938924339,0.293394157951677,79.18,2,48352.0147996316,3,0.659387127544305,8572
698,59.3150684931507,14,3,55.6973564266181,0.370206274792643,83.28,7,42842.0382744754,4,0.0038358663612205,12204
9143,70.0,8,2,62.7620783956244,0.323325640100974,83.74,2,17341.3048298456,4,0.234689040083959,1012
7913,38.0821917808219,17,3,59.1157702825889,0.458558240173098,80.61,6,29091.2626956314,2,0.0075947756610734,11907
1484,50.5022831050228,6,5,61.3035551504102,0.483080418319509,84.14,4,36969.1983790329,3,0.067317117305982,457
700,25.8447488584475,14,2,66.9097538742024,0.304573386224305,79.57,1,41982.5624801639,3,1.53161653510559,11408
1117,54.1095890410959,16,4,60.5287146763902,0.491014064190407,78.84,7,46936.7683880644,4,0.0037914882170522,6513
1938,49.2694063926941,14,0,79.1248860528715,0.218385142445005,81.85,2,28782.5290094453,3,0.38932566963731,5955
9163,43.972602739726,12,9,48.313582497721,0.418529390551749,77.56,6,14139.9067872575,2,0.0038207731491961,1828
6848,34.3835616438356,11,7,57.5205104831358,0.478392354850342,80.92,2,29699.2142813025,1,0.403086320643623,10238
3101,31.3698630136986,12,12,67.7301731996354,0.390401009736747,79.08,5,29273.781013177,3,0.0198462668231589,467
1144,15.296803652968,17,4,61.3491340018232,0.522748647673999,80.43,4,44419.3376204782,3,0.0824157481424522,4870
2820,74.703196347032,6,0,42.0692798541477,0.584775333573747,78.03,2,22443.8935714049,2,0.306870692970856,11440
4378,54.0182648401826,12,8,61.9416590701914,0.391482870537324,79.17,2,26040.2990908391,2,0.351388022143726,1317
5500,33.6529680365297,15,11,66.0437556973564,0.354699603317706,76.2,2,38079.8427477091,2,0.514265510989051,9354
6628,62.648401826484,6,4,52.506836827712,0.311064551027768,78.37,7,40237.2227765323,3,0.0034349106810192,6346
8026,40.6392694063927,13,19,53.6007292616226,0.606412549585286,80.32,4,47156.9384261401,3,0.086532665384485,7009
5547,33.8812785388128,15,8,70.8751139471286,0.363715109989181,79.86,7,35460.2652816768,1,0.0031193607557547,11048
2694,44.337899543379,15,3,49.4530537830446,0.534649116480346,76.86,2,30701.4903580148,1,0.415919626722151,11728
3801,46.3470319634703,8,3,73.6554238833182,0.388958528669311,78.75,4,39274.9908549468,1,0.0712119379602541,8774
9100,34.0639269406393,15,9,68.003646308113,0.369845654525784,81.1,7,43635.7546909786,1,0.0042608748494113,11221
205,82.2374429223744,7,10,80.9936189608022,0.319358817165525,80.22,7,26029.2184484975,1,0.0024324399813657,2211
2159,17.4885844748858,16,1,62.8988149498633,0.477671114316625,78.72,4,40580.037740715,3,0.0736990760111261,10924
4275,11.8264840182648,18,9,47.7666362807658,0.510126938333934,78.9,4,28451.0147010119,2,0.0521361149070095,4297
2685,44.4748858447489,15,1,55.6061987237922,0.338471691309052,81.05,2,47892.2985522238,3,0.648151778941762,7921
5741,44.0639269406393,12,14,79.7629899726527,0.337029210241615,83.29,4,28225.4878267242,3,0.0514662385219508,10571
9312,31.1872146118721,12,3,56.8368277119417,0.322243779300397,81.8,2,26044.9115519259,3,0.352422365698257,2853
5591,26.1643835616438,14,0,82.4521422060164,0.197108546700325,81.21,6,38002.0354296264,2,0.0101185628153381,10930
2353,21.3698630136986,15,9,59.845031905196,0.382827984132708,82.39,4,34205.1278146446,2,0.0625009046598149,402
2890,50.365296803653,10,12,54.9680948040109,0.605691309051569,82.2,3,38340.917759317,0,0.191468099821186,6456
797,21.7808219178082,15,12,74.7493163172288,0.533927875946628,82.13,5,45350.7603179123,1,0.0291001545682159,8703
6487,76.3926940639269,10,3,51.0027347310848,0.62660728452939,81.08,7,29654.872160627,3,0.0028592127966108,12348
606,59.4520547945205,14,8,38.9699179580674,0.654375045077533,76.19,6,29759.5816735336,2,0.0075454384718346,1316
6904,44.4748858447489,15,0,79.2160437556974,0.358305805986296,79.54,1,28433.3299479963,2,1.05028681182213,9593
2843,50.2739726027397,16,0,51.9143117593437,0.480556076451497,77.27,7,35960.9764022568,3,0.0032275808153991,2644
3547,42.8767123287671,12,3,76.9826800364631,0.336668589974756,80.43,3,30105.4742768141,3,0.149511410661996,8425
7020,37.3972602739726,14,10,70.8295350957156,0.276805625676163,76.76,3,31335.4768243775,1,0.157967679969144,1268
2083,44.7945205479452,8,4,57.6116681859617,0.256610890732059,86.98,4,44502.4966181395,2,0.0811200932683146,480
3060,58.8584474885845,14,3,58.6144029170465,0.413480706815723,80.2,3,11809.795062478,2,0.0587975074186055,5813
1404,37.4429223744292,17,16,69.5989061075661,0.354699603317706,77.86,2,23214.4912184096,2,0.3139417150984,3046
8592,44.5205479452055,8,3,52.5979945305378,0.393285971871619,77.91,4,26005.3229868944,2,0.0480571916966038,10727
5810,25.5707762557078,14,2,56.1531449407475,0.516978723404255,76.72,4,3971.09422585752,2,0.0167141370542601,1746
4160,43.6529680365297,15,7,49.8176845943483,0.408432023079697,77.75,4,14515.7951542876,2,0.0261055313866679,5897
2327,49.8173515981735,10,7,68.7784867821331,0.200354129102055,78.11,6,48088.2017203851,4,0.0119400602625915,8738
9998,56.2100456621004,8,0,39.8359161349134,0.598118283447529,76.92,5,39820.4192512397,2,0.026380928931565,4963
6283,68.675799086758,11,4,46.8094804010939,0.563498737829066,81.12,4,24626.2329864038,2,0.0453323988881035,2645
4993,45.9817351598173,15,2,73.3363719234275,0.458197619906239,80.42,2,59108.8771655082,3,0.836581796942541,3081
8527,42.648401826484,8,0,80.6289881494986,0.134,84.52,4,37374.0515759079,3,0.0680573980642769,9841
411,42.8767123287671,12,3,68.915223336372,0.413841327082582,79.42,3,23573.0067284607,2,0.1184800229025,9254
387,35.4337899543379,11,6,74.2935278030994,0.326931842769563,78.93,2,14348.077504495,1,0.203271717800248,5479
8133,27.8995433789954,17,6,76.5724703737466,0.265987017670393,76.98,6,25045.593970414,2,0.0060999695480804,6946
3211,29.8173515981735,16,6,47.1741112123974,0.491014064190407,81.45,1,19507.2239268193,4,0.728658038491673,4204
9129,19.4063926940639,16,7,57.0191431175934,0.313228272628922,78.35,5,35495.525407636,2,0.024785917294132,5543
6436,15.4337899543379,17,5,63.9015496809481,0.287624233681933,79.85,3,39760.7683448495,2,0.198115802383051,11546
4974,21.2785388127854,15,5,62.7164995442115,0.380303642264695,84.12,7,20862.6343445671,2,0.0019810719425106,8670
1994,41.324200913242,16,2,80.0364630811304,0.224876307248467,79.94,2,38314.8168765976,1,0.517879251431761,1413
3760,63.1963470319635,13,5,74.61257976299,0.241104219257122,78.35,7,28201.7353365839,2,0.0028859134962733,11489
6593,75.9817351598173,6,0,89.2433910665451,0.298442841687703,77.36,4,23278.6288941255,1,0.0426907022235783,84
8932,71.8721461187215,3,3,56.2443026435734,0.319719437432383,79.55,7,26659.3534516486,2,0.0023947435238266,10543
6954,65.7534246575342,9,0,75.7064721969006,0.224876307248467,79.2,2,19550.4236118066,0,0.254538380918956,7246
8204,13.6986301369863,17,34,70.1458523245214,0.230646231518211,79.07,4,47182.8146074081,1,0.0867471686429157,2160
5066,70.6392694063927,11,14,55.0592525068368,0.439805986296429,87.23,7,36489.111114402,4,0.0030767705281173,4514
8234,49.2694063926941,14,3,72.151321786691,0.358305805986296,85.19,2,17090.3155124177,1,0.234689040083959,6131
5687,44.337899543379,15,14,72.0145852324522,0.377058059862964,79.17,6,42771.4992003673,0,0.0109988106068976,6776
7914,43.1506849315068,12,21,58.5232452142206,0.583332852506311,77.74,3,19721.1573415103,2,0.0989186225161352,11855
9886,47.8995433789954,7,6,75.1139471285324,0.314310133429499,78.61,4,44315.605350123,3,0.0813389577595862,6390
676,72.4657534246575,10,12,57.5205104831358,0.478392354850342,81.2,5,32937.2182500384,2,0.0215533582053583,5190
9071,23.1963470319635,22,6,58.3865086599818,0.287263613415074,79.17,7,45714.9303141309,1,0.0040253876116715,3837
9503,12.6027397260274,18,3,52.3245214220602,0.312507032095204,81.48,4,37258.0968473545,3,0.0685210393095788,5165
9522,26.62100456621,17,3,76.7547857793984,0.361190768121168,78.92,3,32649.4625071351,1,0.162552102201674,4364
3331,46.1187214611872,8,5,71.4220601640839,0.358666426253155,83.12,4,15088.7811089102,2,0.0263158471738954,10949
168,51.4155251141552,9,3,71.3764813126709,0.227040028849621,77.96,3,38369.5421594542,3,0.190936989659089,9030
3553,53.7442922374429,9,17,88.4685505925251,0.304573386224305,81.1,6,24101.1426632183,4,0.0063751423047172,11831
1419,38.9954337899543,10,0,67.0920692798541,0.385352326000721,78.68,4,44040.9929536786,0,0.0800323426961933,4327
6508,41.0045662100457,16,23,76.253418413856,0.377058059862964,78.47,5,37862.9199927159,1,0.0257192489346566,4166
7297,30.8675799086758,16,3,83.3637192342753,0.315752614496934,86.94,1,36644.9561608933,3,1.35648446678775,12214
4369,50.0456621004566,10,2,68.5050136736554,0.416005048683736,83.81,5,37002.5192831597,4,0.0251101485805745,4268
4376,52.9223744292237,9,5,69.1431175934367,0.396892174540209,79.45,3,32266.1362314826,2,0.159982938476517,6305
9517,61.0502283105023,10,5,68.3682771194166,0.241104219257122,84.02,5,46328.8706815311,2,0.0320328772438867,2045
6142,68.675799086758,11,11,69.0063810391978,0.253725928597187,79.08,7,31719.3083634286,1,0.0027289277756995,12094
7858,57.7625570776256,11,3,46.4904284412033,0.451345834835918,83.23,3,18438.3908710865,2,0.0917993426892184,4948
9213,29.8173515981735,16,5,52.8258887876026,0.638507753335737,81.93,2,32681.0756913863,3,0.444452039038506,3353
6999,55.5251141552511,12,2,70.8751139471286,0.467573746844573,77.94,5,29552.5881772079,2,0.0197205962790744,11826
9458,37.4885844748858,10,3,54.922515952598,0.633459069599711,78.67,4,29518.6129237704,1,0.0538478066834855,6321
3146,62.4657534246575,10,15,73.6554238833182,0.335947349441038,80.42,2,37297.0932027602,4,0.504117435127591,1032
5739,23.6986301369863,18,6,79.3983591613491,0.267429498737829,76.98,6,42461.7004356125,2,0.0109988106068976,4588
378,31.4611872146119,12,2,80.4466727438469,0.30313090515687,81.25,1,47433.0780312655,4,1.73575874706691,12168
4736,55.7077625570776,12,21,69.9179580674567,0.351454020915975,83.15,2,49803.0831353689,2,0.67415476619384,8011
9895,59.634703196347,14,6,52.4156791248861,0.334144248106743,77.27,7,35719.9920681528,0,0.0029771659527245,4016
6907,43.3333333333333,15,4,51.5041020966272,0.490292823656689,78.11,2,35845.5631116782,2,0.486765495368936,10405
2883,66.4383561643835,9,2,48.9061075660894,0.543664623151821,76.99,7,26531.1770939678,2,0.0024890562823637,1970
809,35.7077625570776,14,15,61.485870556062,0.624804183195095,77.34,3,34371.8627634336,2,0.17078321571126,1041
2777,50.2739726027397,13,10,69.5989061075661,0.41095636494771,81.44,2,32441.0873612425,2,0.438728976114531,10830
777,47.7168949771689,14,1,67.4567000911577,0.379582401730977,78.42,2,27650.3495758316,3,0.371472025862616,1705
3857,55.3424657534247,8,3,85.6882406563355,0.277526866209881,81.38,3,39455.0809877443,2,0.196654786663669,324
1230,27.1689497716895,17,6,69.2342752962625,0.246874143526866,76.04,5,25598.804538292,0,0.0167112795961212,262
6959,46.1643835616438,11,7,72.105742935278,0.351454020915975,77.86,5,35974.8217427248,3,0.0245984678638604,66
214,36.1643835616438,11,2,59.9817684594348,0.33883231157591,81.17,4,32342.3133839545,2,0.0587205544501303,7677
1965,60.1826484018265,14,23,54.6490428441203,0.438002884962135,85.4,3,10299.8217544906,2,0.0549491320280569,3468
7509,42.1004566210046,19,0,80.4010938924339,0.358305805986296,77.27,4,28643.6306545032,3,0.0538478066834855,4677
8604,35.0228310502283,14,4,74.7493163172288,0.218024522178146,77.91,3,38146.3856724747,4,0.190706009318853,11416
5083,38.7671232876712,13,6,69.0519598906108,0.428266137756942,76.39,3,24295.5955977486,0,0.120541261122413,7383
8769,44.337899543379,8,14,61.485870556062,0.267790119004688,78.02,4,27986.8546021498,3,0.0516564922244154,11394
5266,37.0776255707762,11,4,48.2224247948952,0.680339704291381,81.81,1,41729.0407240999,3,1.54692480033966,3647
4864,45.0684931506849,11,2,56.4721969006381,0.319719437432383,76.85,4,37177.3789253251,1,0.0685852010451031,2297
3010,30.2283105022831,12,0,78.1221513217867,0.36046952758745,77.29,5,21744.2730155049,2,0.0141300920233201,5333
9205,35.8904109589041,11,2,79.6718322698268,0.284739271547061,81.82,7,27158.3568595258,1,0.0022956636410826,8536
9883,50.7305936073059,13,0,69.5989061075661,0.33883231157591,81.99,1,29221.5095687008,3,1.08659236590527,11224
2241,41.6438356164383,16,8,53.2360984503191,0.724335376848178,79.61,1,36597.9702560012,2,1.36336943621395,10544
3114,49.7260273972603,7,0,78.0765724703738,0.281133068878471,79.01,4,41279.1569541231,2,0.0751863237275054,8563
1838,47.4885844748858,14,8,50.1823154056518,0.564219978362784,77.89,3,45350.7603179123,3,0.225104799742964,5447
6659,29.4520547945205,13,13,78.3044667274385,0.32116191849982,83.81,2,32806.2895663649,2,0.442732958866139,8438
8309,26.3013698630137,13,10,78.669097538742,0.397613415073927,88.74,4,30469.2343965727,2,0.0557625104986608,7896
6502,38.4474885844749,13,11,52.5524156791249,0.610018752253877,78.86,3,21681.6612670211,3,0.108846238259293,4970
1479,38.4474885844749,17,10,78.9425706472197,0.262380815001803,78.47,1,23072.3623038096,0,0.846302653714557,3030
123,29.7260273972603,12,17,75.7520510483136,0.196026685899748,77.49,4,28715.7080419414,1,0.0531058897859763,8335
886,49.5890410958904,10,35,56.2898814949863,0.498947710061305,83.6,3,19850.6813158984,2,0.0999430144336609,3574
9419,22.6027397260274,15,0,57.5660893345488,0.345684096646231,81.78,4,41785.0165959992,3,0.0765923031796364,7337
5841,62.1461187214612,6,20,45.4876937101185,0.48632600072124,76.01,3,26733.763247326,2,0.13411018996452,4073
5755,42.5570776255708,16,14,67.6845943482224,0.390401009736747,79.01,1,34349.7064689016,2,1.26365508201826,11143
2042,93.4703196347032,6,11,72.971741112124,0.391122250270465,84.03,2,20120.8189568361,1,0.272486024729301,4544
8197,66.8036529680365,5,9,55.6061987237922,0.300967183555716,78.39,4,27384.8076695731,1,0.0501829965944103,7489
7487,45.7077625570776,11,0,57.9762989972653,0.502553912729895,79.39,3,30440.4713906591,1,0.150293721810262,1565
1672,50.2283105022831,13,0,63.5369188696445,0.417808150018031,84.8,3,17805.0105514426,1,0.088645927761521,10671
3358,40.0,20,4,70.5560619872379,0.232449332852506,81.61,2,38976.4419110226,1,0.524659159217321,5514
7965,27.8995433789954,13,3,67.2743846855059,0.327292463036423,78.46,4,26890.6802773688,3,0.048734112740566,1845
3133,43.2876712328767,12,10,70.1458523245214,0.41095636494771,78.31,3,33346.9717068899,1,0.16646731576656,8892
2871,43.4246575342466,12,1,59.2069279854148,0.412038225748287,83.63,6,42442.8852384222,1,0.0105864665990747,7450
2824,42.5114155251142,16,0,84.6855059252507,0.192781103498016,79.98,2,33941.903054487,3,0.459495411657297,1249
1574,22.648401826484,15,25,91.1121239744758,0.257692751532636,78.73,1,34035.0816055846,3,1.25721259834829,2761
3691,56.9406392694064,12,0,59.9361896080219,0.387155427335016,79.42,2,40360.6120851516,2,0.545990855856288,1888
5996,32.1004566210046,15,3,74.567000911577,0.251562206996033,78.16,3,39102.6953646139,1,0.19520099345621,3107
1234,48.6301369863014,17,13,37.9671832269827,0.571432383699964,76.04,4,38684.4373179293,1,0.0705595833499785,5179
509,34.4292237442922,15,7,47.7666362807658,0.510848178867652,77.68,1,22320.6999766371,2,0.826575575601819,2240
527,22.2831050228311,18,10,61.2579762989973,0.570350522899387,80.53,6,29365.0114975677,1,0.0073669243003083,4497
991,29.1780821917808,13,4,77.7119416590702,0.17330760908763,80.55,3,14446.0324722251,2,0.0728513382155746,1803
3098,33.7899543378995,11,6,72.8805834092981,0.336668589974756,82.21,4,27780.2101903398,3,0.0506515878177534,5327
3483,43.2420091324201,15,0,64.4940747493163,0.265265777136675,85.88,2,17006.4611648321,1,0.225648056800934,2172
6729,54.5205479452055,9,3,58.0218778486782,0.402301478543094,80.48,5,42528.1341777868,2,0.0283736145115423,2858
2079,29.5433789954338,13,0,81.5861440291705,0.433675441759827,75.31,1,45416.5825159865,2,1.66486418964678,9512
8134,25.1598173515982,14,11,65.587967183227,0.236776776054814,81.88,1,22730.4709071459,0,0.832143765453817,2120
6372,5.20547945205479,20,15,69.7356426618049,0.254447169130905,88.11,3,38605.8448723499,3,0.192011668107536,2748
1493,76.027397260274,9,7,57.5205104831358,0.393285971871619,86.43,7,30951.0633871869,4,0.0028541965446328,12271
4886,72.5570776255708,7,11,70.510483135825,0.395449693472773,82.17,5,27749.2508884797,3,0.01851592253734,1434
1377,60.1826484018265,14,33,38.9699179580674,0.631655968265416,85.4,5,21212.0283049257,3,0.0145680287210896,1239
3540,24.7945205479452,14,1,63.9927073837739,0.262741435268662,84.15,4,35260.1353651899,1,0.0645364140643536,2146
3873,36.2557077625571,11,2,70.8751139471286,0.339914172376487,81.11,5,12666.7712047322,0,0.008688779793649,1535
8789,45.2054794520548,11,16,76.7547857793984,0.197108546700325,81.1,5,19340.2551067885,2,0.0128336115601887,1299
6823,36.1643835616438,11,2,79.3527803099362,0.199632888568337,80.43,4,25758.1197982121,3,0.0469165754029135,10343
7732,46.2557077625571,15,17,72.0145852324522,0.388958528669311,79.17,7,39241.561083223,1,0.0036221837791412,8292
1012,42.9680365296804,16,1,62.7620783956244,0.46829498737829,78.06,5,32114.7155845654,3,0.0213563557462063,6079
3487,46.6666666666667,18,0,52.7803099361896,0.467573746844573,78.09,4,48814.0867809123,2,0.0895323319881988,11744
194,38.4474885844749,17,22,76.8915223336372,0.428266137756942,76.69,2,14865.9056452982,2,0.17603090511794,2055
7068,43.013698630137,12,4,67.0464904284412,0.414923187883159,81.46,3,32349.2373608048,1,0.160231707920052,7641
1889,43.7899543378995,12,8,76.6636280765725,0.374533717994951,87.47,6,30361.8731058024,3,0.0075671699537456,4501
353,45.0228310502283,15,6,71.5587967183227,0.333423007573026,77.2,6,31439.4684756778,3,0.0077248954002457,11361
4409,6.34703196347032,19,5,75.7976298997265,0.394367832672196,79.69,7,23042.462103486,2,0.0022297173334674,8700
71,48.4474885844749,10,27,64.4940747493163,0.368763793725207,88.27,6,35818.6532209991,2,0.0085734798238468,2415
3221,41.1872146118721,13,3,94.0747493163172,0.261659574468085,83.65,5,39455.0809877443,2,0.025793731905657,6482
9173,31.1872146118721,19,11,69.3254329990884,0.462885683375405,77.16,6,36997.329884366,2,0.0086189040220797,806
8746,45.7077625570776,11,1,81.9051959890611,0.226679408582762,81.82,6,40532.7854398732,2,0.0094568128594053,1943
8744,29.2237442922374,16,7,49.4986326344576,0.397252794807068,77.75,1,23086.070390943,1,0.845845626344203,1201
4002,49.4977168949772,10,5,68.7784867821331,0.27067508113956,81.1,3,38968.236520878,3,0.19399576228932,9668
9352,31.5981735159817,12,5,67.7301731996354,0.340996033177064,82.85,4,52480.1219846828,3,0.0925765253859673,10861
8749,16.986301369863,20,3,64.4484958979034,0.341717273710782,80.44,6,40209.1863413367,1,0.0101020846763771,7070
3096,34.4748858447488,14,17,72.0145852324522,0.179438153624233,79.86,3,29310.9552448007,1,0.145447149829291,11993
6813,60.5479452054795,14,0,74.567000911577,0.306015867291742,83.15,7,25716.0391227479,1,0.0022941411095152,2996
6857,21.4611872146119,15,3,72.0145852324522,0.240022358456545,75.01,1,49396.8764131783,2,1.81855821625422,4235
8032,39.9543378995434,13,2,69.5989061075661,0.355060223584565,77.65,3,21725.0436341783,3,0.107222523097217,7636
2762,57.1232876712329,8,11,77.5296262534184,0.309982690227191,76.87,6,23860.7316118922,2,0.0060510874598754,10540
5609,14.5205479452055,17,2,51.1850501367366,0.584054093040028,76.8,4,38484.6290564965,1,0.0710959797816375,512
3657,71.7808219178082,10,9,62.9443938012762,0.639589614136314,77.16,7,37608.9061537303,3,0.0035315808394034,10769
4651,31.2328767123288,12,15,51.5952597994531,0.422856833754057,82.58,4,23999.4411044211,2,0.0435847572179465,3796
6194,2.73972602739726,23,4,66.9097538742024,0.363715109989181,77.62,4,35962.4219910256,2,0.0659924427036663,4471
1522,18.1735159817352,16,1,74.1567912488605,0.222351965380454,79.15,1,30184.6648912744,0,1.1122169439196,10797
266,24.1552511415525,14,3,56.2898814949863,0.405907681211684,79.31,2,44499.2390524699,3,0.605991662537284,5823
7173,68.675799086758,11,15,69.0063810391978,0.331980526505589,79.97,7,29171.2113721281,4,0.0029015435392621,1139
491,20.5936073059361,19,1,50.1823154056518,0.564219978362784,77.56,2,32847.0379561099,1,0.442314977408644,6952
9856,40.9132420091324,13,0,59.7082953509572,0.521306166606563,78.46,2,54788.2470429217,2,0.77780180254329,1947
1198,22.9223744292237,15,1,62.9443938012762,0.556286332491886,76.05,4,36624.2796276571,3,0.0670251454671363,4848
2471,70.365296803653,11,1,64.2661804922516,0.319358817165525,85.71,7,27287.7929865495,3,0.0021179586552055,3065
8237,44.9315068493151,12,3,80.4010938924339,0.378139920663541,81.11,3,32185.6984169855,3,0.160231707920052,4924
7035,47.8995433789954,14,21,49.1340018231541,0.804753696357736,77.12,1,36597.9702560012,0,1.35974356514467,5650
